Job Title,Category
Senior AI GPU Compiler Engineer,AI/ML Software Engineering
SMTS Analog Design Engineer,Hardware Engineering and Design
SMTS Firmware Engineer,Hardware Engineering and Design
Silicon Validation Design Engineer,Hardware Engineering and Design
Senior Compiler Engineer,Software Engineering and Development
MTS - Deep Learning Software Engineer - AI Models,AI/ML Software Engineering
PMTS-Deep Learning Software Engineer - AI Models,AI/ML Software Engineering
Server Performance Architect,Network and Systems Engineering
Embedded Software and Systems Engineer - Automotive,Software Engineering and Development
Infinity Fabric Silicon Debug Engineer,Electrical and Electronics Engineering
"Software Engineer, AI Software Solutions ",AI/ML Software Engineering
LDO Technical Lead - Silicon Design Engineer,Hardware Engineering and Design
"Continuous Integration Engineer, AI Software Solutions ",AI/ML Software Engineering
Design Verification Engineer,Hardware Engineering and Design
"Sr. Software Engineer - Power, Performance & Benchmarking",Software Engineering and Development
Senior Design Engineer - Graphics,Hardware Engineering and Design
Software Development Engineer 2,Software Engineering and Development
Solidworks / Mechanical Systems Design Engineer,Hardware Engineering and Design
MTS Software Development Eng.,Software Engineering and Development
AI GPU Compiler/Runtime Software Engineer,AI/ML Software Engineering
AI Runtime Software Engineer,AI/ML Software Engineering
AI GPU Serving Software Engineer,AI/ML Software Engineering
MTS Frameworks Software Development Engineer - vLLM,Software Engineering and Development
SMTS Frameworks Software Development Engineer - vLLM,Software Engineering and Development
RTL Design Engineer,Hardware Engineering and Design
Memory Sub-System Validation Engineer – HBM/DDR for GPU/CPU,Hardware Engineering and Design
Infinity Fabric Verification Engineer,Quality Assurance and Testing
PMTS Software Applications Eng.,Software Engineering and Development
SMTS Software Applications Eng.,Software Engineering and Development
SMTS Software Applications Eng.,Software Engineering and Development
Principal Application Engineer,Software Engineering and Development
Sr. Technical Support Engineer,Network and Systems Engineering
System Firmware architect,Hardware Engineering and Design
AI Framework Software Development Eng.,AI/ML Software Engineering
Systems Infrastructure Engineer,Network and Systems Engineering
Senior LLVM Compiler Engineer,Software Engineering and Development
SMTS Silicon Design Engineer,Hardware Engineering and Design
Director Client and Graphics Memory Systems Engineering,Hardware Engineering and Design
DevOps for GPU-accelerated Libraries Engineer,AI/ML Hardware Engineering
Manager Technical Writer,Project/Program Management
Microprocessor VLSI Physical Design Engineer,Hardware Engineering and Design
"Software Developer - C++, GPU",Software Engineering and Development.
DFT ATPG Engineer,Hardware Engineering and Design
Fellow Software Development Eng.,Software Engineering and Development
SMTS Firmware Engineer,Hardware Engineering and Design
MTS Silicon Design Engineer,Hardware Engineering and Design
Director Systems Engineering,Network and Systems Engineering
MTS Silicon Design Engineer,Hardware Engineering and Design
Sr. Program Manager,Project/Program Management
"Sr. Manager, Performance Tools Development",Project/Program Management
IP Post-Silicon Validation Engineer,Hardware Engineering and Design
Senior Staff ASIC Silicon Design Engineer – Embedded Microprocessors,Hardware Engineering and Design
DirectML - Performance Development Engineer,AI/ML Software Engineering
MTS Silicon Design Engineer,Hardware Engineering and Design
AMD_Video IP Design Verification Engineer,Hardware Engineering and Design
Physical Verification & PDK (process design kit) Engineer,Hardware Engineering and Design
Design Verification Engineer,Hardware Engineering and Design
Senior Firmware Engineer- GPU ,AI/ML Hardware Engineering
SMTS Analog Design Engineer,Hardware Engineering and Design
Analog / Mixed Signal Design Engineer,Electrical and Electronics Engineering
MTS Firmware Engineer,Hardware Engineering and Design
SMTS Software Development Eng.,Software Engineering and Development
Sr. Manager Silicon Design Engineering,Hardware Engineering and Design
Physical Verification & PDK (process design kit) Engineer,Electrical and Electronics Engineering
Sr. Quality Technician,Quality Assurance and Testing
Advanced Formal Verification Architect,Hardware Engineering and Design
"AI/ML Systems Design Engineer - C/C++, Kernel development for AI/ML processor, performance modeling",AI/ML Hardware Engineering
Server System Security Architect,Network and Systems Engineering
Principal Software Development Engineer - Graphics & ML,Software Engineering and Development
Principal Software Development Engineer - Graphics & ML,AI/ML Software Engineering
SR Systems Design Engineer- Integration and Validation,Hardware Engineering and Design
Senior Program Manager Graphics Systems Customer Engineering,Project/Program Management
Design Verification Engineer - Graphics,Hardware Engineering and Design
SMTS Regression System Engineer,Network and Systems Engineering
Systems Design Engineer – Test Automation,Quality Assurance and Testing
Analog Designer 2,Hardware Engineering and Design
Senior Cache RTL Design Engineer,Hardware Engineering and Design
AI Design Verification Engineer,AI/ML Hardware Engineering
Sr. Program Manager,Project/Program Management
Silicon Design Engineer 2,Hardware Engineering and Design
NPI SOC PROGRAM MANAGER ,Project/Program Management
PSIRT Software Development Eng.,Software Engineering and Development
Sr. Software System Designer,Software Engineering and Development
Machine Learning Engineering Manager,AI/ML Software Engineering
"Principal Mechanical Development Engineer, DCGPU Mechanical Engineering  ",Hardware Engineering and Design
Test Engineer 1,Quality Assurance and Testing
CPU Post Silicon Verification Engineer,Hardware Engineering and Design
Technical Leader Firmware Engineering,Hardware Engineering and Design
MTS Product Development Eng.,Software Engineering and Development
ASIC Design Engineer - AI Engine,AI/ML Hardware Engineering
Systems Validation Engineer - Data Fabric Technical Lead,Quality Assurance and Testing
Server Cores Validation Engineer,Hardware Engineering and Design
High Speed IO Electrical Validation Engineer,Electrical and Electronics Engineering
MTS Software Engineer - AI Developer Tools,AI/ML Software Engineering
"Sr. Staff Software Development Engineer - AI/ML, drivers, DirectML, C++",AI/ML Software Engineering
Design Engineer - Graphics IP,Hardware Engineering and Design
SMTS Silicon Design Engineer,Hardware Engineering and Design
Analog Design Engineer,Hardware Engineering and Design
Physical Design Engineer,Hardware Engineering and Design
Emulation Methodology Engineer,Electrical and Electronics Engineering
RTL Design Lead,Hardware Engineering and Design
System Level Diagnostic Development Engineer,Software Engineering and Development
Sr. Silicon Design Engineer,Hardware Engineering and Design
Mixed Signal (Analog / Digital) Si Design Engineer,Electrical and Electronics Engineering
MTS Silicon Design Engineer,Hardware Engineering and Design
Customer Quality Engineer,Quality Assurance and Testing
GPU RAS Architect,AI/ML Hardware Engineering
Server Platform Cores Systems Validation Engineer,Hardware Engineering and Design
Server Platform Cores Systems Validation Engineer,Hardware Engineering and Design
Memory IP and System Validation Engineer,Hardware Engineering and Design
GPU Systems Software Architect,AI/ML Hardware Engineering
Sr. Sys/Test Validation Engineer,Quality Assurance and Testing
AI/ML Server Performance Architect,AI/ML Hardware Engineering
Digital Design Engineer,Hardware Engineering and Design
Sr. BIOS / Firmware Engineer,Hardware Engineering and Design
SOC Design Engineer,Hardware Engineering and Design
Data Center GPU Application Engineer,AI/ML Hardware Engineering
"Director, Program Management",Project/Program Management
Senior Staff Virtual Model Development Engineer,Hardware Engineering and Design
Software Modeling Systems Engineer,Software Engineering and Development
Lead Analog/Mixed Signal Engineer,Electrical and Electronics Engineering
Firmware Engineer,Hardware Engineering and Design
Power Optimization/Modeling Engineer,Electrical and Electronics Engineering
Director Product Development Eng.,Project/Program Management
"Sr. Manager, GPU Platform and Manufacturing Support",Hardware Engineering and Design
CPU Microarchitecture Design Engineer,Hardware Engineering and Design
PMTS Silicon Design Engineer,Hardware Engineering and Design
SoC Design Engineer,Hardware Engineering and Design
Senior Member of Staff Thermal-Mechanical Engineer,Hardware Engineering and Design
"Senior Thermal Mechanical Engineer, Data Center GPU",Hardware Engineering and Design
Senior Member of Technical Staff RTL Design Engineer,Hardware Engineering and Design
Staff Firmware Engineer,Hardware Engineering and Design
SMTS Quality Engineer,Quality Assurance and Testing
Senior RTL Design Engineer,Hardware Engineering and Design
CAD LEC Engineer,Hardware Engineering and Design
"Senior Software Engineering Manager, AI Software Solutions",AI/ML Software Engineering
"Machine Learning Engineer, AI Software Solutions",AI/ML Software Engineering
"Senior Software Engineering Manager, AI Software Solutions ",AI/ML Software Engineering
Design Verification Engineer,Hardware Engineering and Design
CAD Infrastructure Silicon Engineer - Revision Control Automation,Hardware Engineering and Design
Formal Design Verification Engineer,Hardware Engineering and Design
Sr. Server Customer Program Manager - PSIRT,Project/Program Management
"Principal, Lead Systems Engineer",Network and Systems Engineering
Sr. PC Board Design Engineer,Hardware Engineering and Design
PCIe Project Lead,Hardware Engineering and Design
Sr. Manager Silicon Design Engineering,Hardware Engineering and Design
Technical SoC Program Manager,Project/Program Management
Senior Manager of (OEM/ODM) system manufacturing,Project/Program Management
"Sr. Staff Software Engineer – ML Compilation, C++, MLIR",AI/ML Software Engineering
Performance Engineer,Quality Assurance and Testing
Senior Staff VBU R&D Engineer - Prototyping & Emulation,Research and Development
Senior Staff Emulation & Prototyping Engineer,Hardware Engineering and Design
Sr. Product Applications Engineer,Electrical and Electronics Engineering
"Network Architect, Cloud/DataCenter, AI/ML",Network and Systems Engineering
Verification Engineer,Hardware Engineering and Design
Design Verification Engineer,Hardware Engineering and Design
Software Development Engineer in Test (SDET),Quality Assurance and Testing
Silicon Design Engineer 2,Hardware Engineering and Design
Senior Datacenter GPU Accelerated Computing RDMA Network Engineer,Network and Systems Engineering
"Senior, RDMA for AI Systems Design Engineer",AI/ML Hardware Engineering
Datacenter GPU Platform Performance Engineer,AI/ML Hardware Engineering
Memory Validation Architect / Technical Lead,Hardware Engineering and Design
Sr. Software Applications Engineer,Software Engineering and Development
GPU Fellow Systems Design Engineer,AI/ML Hardware Engineering
ASIC Verification Engineer,Hardware Engineering and Design
"Machine Learning Engineer, AI Software Solutions ",AI/ML Software Engineering
IP Post-Silicon Validation Engineer,Hardware Engineering and Design
Data Center GPU Applications Stress Engineer,Hardware Engineering and Design
Infinity Fabric Post Silicon Debug Engineer,Hardware Engineering and Design
AI Technical Specialist,AI/ML Software Engineering
SoC Power Architect,Hardware Engineering and Design
Design Verification Engineer,Hardware Engineering and Design
MTS ASIC Emulation Engineer,Hardware Engineering and Design
Design Verification Engineer,Hardware Engineering and Design
MTS Documentation Validation Engineer ,Quality Assurance and Testing
Lead Data Center GPU Application Engineer,AI/ML Hardware Engineering
PMTS Packaging Engineer,Hardware Engineering and Design
Debug Program Manager & Power BI Analyst,Project/Program Management
Product Application Engineer-AI markets,AI/ML Hardware Engineering
Systems Design Engineer,Hardware Engineering and Design
Senior Technical Software AI Program Manager,AI/ML Software Engineering
Manager -Partner Bring up,Project/Program Management
Lead Partner Engineer-GPU,AI/ML Hardware Engineering
Debug Steering and Capabilities Leader ( Data Center GPU ),Hardware Engineering and Design
Fellow Firmware Engineering,Hardware Engineering and Design
Product Application Engineer,Electrical and Electronics Engineering
"Sr. Staff AI Engine Compiler Engineer - MLIR/LLVM, C++",AI/ML Hardware Engineering
SoC Architect,AI/ML Hardware Engineering
Digital Design Engineer,Hardware Engineering and Design
Customer Quality Engineer,Quality Assurance and Testing
Linux Kernel Software Design Engineer,Software Engineering and Development
Diagnostics Framework Engineer,Software Engineering and Development
